username,public_repos,followers,following,total_stars,total_forks,AI_Decision,Match_Score
zenorocha,147,11405,234,15051,1348,GOOD PICK,100.0
yyx990803,199,106879,100,3073,303,GOOD PICK,100.0
trekhleb,25,17746,6,255134,40106,GOOD PICK,100.0
tqchen,48,12455,128,640,130,GOOD PICK,100.0
tpope,85,23121,20,4203,226,GOOD PICK,100.0
topjohnwu,48,11503,0,65711,19212,GOOD PICK,100.0
tomnomnom,105,13576,143,6041,933,GOOD PICK,100.0
tjdevries,178,13273,165,3359,205,GOOD PICK,100.0
tj,296,51530,45,15032,1091,GOOD PICK,100.0
tiangolo,61,30465,7,3646,629,GOOD PICK,100.0
ThePrimeagen,235,47466,5,8660,730,GOOD PICK,100.0
TheCherno,38,12703,4,14894,2997,GOOD PICK,100.0
taylorotwell,33,35200,3,1039,191,GOOD PICK,100.0
taniarascia,49,14748,27,5651,1433,GOOD PICK,100.0
t3dotgg,127,16612,61,968,146,GOOD PICK,100.0
benbalter,249,10324,149,324,340,GOOD PICK,100.0
benawad,256,29057,4,1132,449,GOOD PICK,100.0
bedimcode,164,12267,0,1053,264,GOOD PICK,100.0
bchiang7,63,10532,13,1425,536,GOOD PICK,100.0
bailicangdu,22,13759,20,87040,26109,GOOD PICK,100.0
AUTOMATIC1111,43,17539,0,163150,30633,GOOD PICK,100.0
atilsamancioglu,529,16539,4,93,161,GOOD PICK,100.0
astaxie,83,15080,22,48518,11312,GOOD PICK,100.0
ashishps1,41,12141,16,80748,18516,GOOD PICK,100.0
ashishpatel26,2083,10865,471,56701,11323,GOOD PICK,100.0
Asabeneh,182,20823,21,135770,29996,GOOD PICK,100.0
apache,2845,21380,0,4348,2784,GOOD PICK,100.0
anuraghazra,139,14634,126,1796,3113,GOOD PICK,100.0
antirez,103,25885,4,16060,2565,GOOD PICK,100.0
antfu,387,38583,397,4121,510,GOOD PICK,100.0
angusshire,18,12939,227618,2124,303,GOOD PICK,100.0
chenshuo,55,10836,8,17369,5789,GOOD PICK,100.0
cassidoo,184,14585,105,1415,169,GOOD PICK,100.0
campusx-official,223,10878,0,3387,3086,GOOD PICK,100.0
BYVoid,44,12664,134,10297,1229,GOOD PICK,100.0
BurntSushi,181,11825,3,5240,470,GOOD PICK,100.0
buckyroberts,45,27060,22,3284,2436,GOOD PICK,100.0
btholt,173,13382,77,6432,3971,GOOD PICK,100.0
breakwa11,8,13205,0,3762,1050,GOOD PICK,100.0
bradtraversy,310,75528,9,43782,14119,GOOD PICK,100.0
bradfitz,157,13133,41,2311,227,GOOD PICK,100.0
BEPb,43,24599,26220,4539,1061,GOOD PICK,100.0
danielmiessler,77,14119,124,40427,4250,GOOD PICK,100.0
daimajia,92,24918,273,39280,8785,GOOD PICK,100.0
CyC2018,7,14731,5,190477,53215,GOOD PICK,100.0
CoreyMSchafer,21,13370,5,11845,18183,GOOD PICK,100.0
CodeWithHarry,40,39469,0,16140,6254,GOOD PICK,100.0
codediodeio,65,23036,89,3328,1786,GOOD PICK,100.0
cloudwu,138,21576,2,4479,1235,GOOD PICK,100.0
ChrisTitusTech,83,14360,36,4343,1690,GOOD PICK,100.0
chriscoyier,58,10955,290,633,133,GOOD PICK,100.0
chrisbanes,54,18871,4,25270,8051,GOOD PICK,100.0
chiphuyen,30,21791,6,53101,11028,GOOD PICK,100.0
Elfocrash,49,11759,0,9026,1282,GOOD PICK,100.0
elder-plinius,43,10678,0,31544,4946,GOOD PICK,100.0
easychen,258,12160,32,1866,172,GOOD PICK,100.0
draveness,50,13194,28,14323,2679,GOOD PICK,100.0
douglascrockford,20,21929,2,12570,5037,GOOD PICK,100.0
donnemartin,27,23322,5,434575,71610,GOOD PICK,100.0
dmalan,22,35650,6,719,201,GOOD PICK,100.0
django,30,9247,0,103237,37218,GOOD PICK,100.0
DIYgod,93,15654,447,8601,1290,GOOD PICK,100.0
diego3g,75,32605,89,3405,1030,GOOD PICK,100.0
developedbyed,20,20440,4,3340,2405,GOOD PICK,100.0
defunkt,107,22627,215,8646,1524,GOOD PICK,100.0
davidfowl,282,14116,9,979,123,GOOD PICK,100.0
StephenGrider,123,29064,14,4665,4762,GOOD PICK,100.0
steipete,167,27990,102,24450,2700,GOOD PICK,100.0
spf13,113,16253,83,54926,4142,GOOD PICK,100.0
soumith,169,13058,419,5678,1651,GOOD PICK,100.0
sorrycc,245,14657,76,41945,5097,GOOD PICK,100.0
sofish,43,10486,19,6890,999,GOOD PICK,100.0
Snailclimb,20,10815,123,164214,50143,GOOD PICK,100.0
skydoves,77,12574,19,31890,2831,GOOD PICK,100.0
sindresorhus,1132,77384,31,11344,833,GOOD PICK,100.0
simplesteph,71,10388,9,1068,1050,GOOD PICK,100.0
shradha-khapra,15,11203,1,1902,1146,GOOD PICK,100.0
frontend-joe,99,10826,2,1809,472,GOOD PICK,100.0
fouber,172,11289,77,22738,2381,GOOD PICK,100.0
ForrestKnight,42,15362,4,26153,4902,GOOD PICK,100.0
florinpop17,100,15457,35,93442,11263,GOOD PICK,100.0
filipedeschamps,22,39177,7595,14450,2319,GOOD PICK,100.0
feross,148,14771,297,5513,578,GOOD PICK,100.0
fengdu78,17,13750,16,89658,28663,GOOD PICK,100.0
fchollet,16,17786,0,36350,13302,GOOD PICK,100.0
evanw,125,13938,36,42004,1637,GOOD PICK,100.0
halfrost,34,17417,364,48405,8189,GOOD PICK,100.0
hakimel,31,12687,28,95001,21047,GOOD PICK,100.0
gvanrossum,27,25653,5,2519,247,GOOD PICK,100.0
gustavoguanabara,8,109311,3,28781,6564,GOOD PICK,100.0
goodfeli,19,14621,4,8395,2371,GOOD PICK,100.0
ggerganov,71,18717,13,9380,645,GOOD PICK,100.0
geohot,100,45964,0,5352,972,GOOD PICK,100.0
geerlingguy,309,26269,64,14201,5660,GOOD PICK,100.0
gaearon,294,90358,174,1590,150,GOOD PICK,100.0
shanselman,246,12214,34,604,199,GOOD PICK,100.0
SebLague,92,23503,0,14335,3726,GOOD PICK,100.0
sdras,102,24781,150,39523,3296,GOOD PICK,100.0
scikit-learn,16,5233,0,65058,26852,GOOD PICK,100.0
schacon,228,14086,27,516,2291,GOOD PICK,100.0
sandhikagalih,98,18197,22,1800,825,GOOD PICK,100.0
samyk,197,11700,1638,1101,274,GOOD PICK,100.0
RubyLouvre,129,14763,34,9739,2094,GOOD PICK,100.0
ruanyf,75,85400,0,80176,21344,GOOD PICK,100.0
rsc,157,10932,1,3037,247,GOOD PICK,100.0
romannurik,70,10652,24,12941,2798,GOOD PICK,100.0
jadijadi,106,22578,58,2361,353,GOOD PICK,100.0
JacksonTian,272,21348,208,1703,310,GOOD PICK,100.0
in28minutes,105,15192,0,7858,13031,GOOD PICK,100.0
IDouble,61,49604,501834,2371,382,GOOD PICK,100.0
ibireme,23,12244,62,41811,9050,GOOD PICK,100.0
iamshaunjp,147,32301,1,4480,3916,GOOD PICK,100.0
iampawan,254,11523,2,1261,645,GOOD PICK,100.0
iam-veeramalla,85,29223,1,23101,31601,GOOD PICK,100.0
htr-tech,31,12387,15,9313,1556,GOOD PICK,100.0
hongyangAndroid,102,13019,35,21997,6960,GOOD PICK,100.0
hkirat,155,23773,117,3097,926,GOOD PICK,100.0
hiteshchoudhary,118,54847,0,33610,5193,GOOD PICK,100.0
haoel,24,12722,32,31875,7151,GOOD PICK,100.0
jonhoo,263,13230,5,1669,123,GOOD PICK,100.0
jonasschmedtmann,7,28425,0,32764,31801,GOOD PICK,100.0
johnpapa,154,15374,1,26451,6140,GOOD PICK,100.0
JohnHammond,73,12486,13,3850,722,GOOD PICK,100.0
john-smilga,262,20685,0,502,272,GOOD PICK,100.0
jhaddix,77,11330,2,1912,587,GOOD PICK,100.0
jessfraz,148,13570,60,1998,347,GOOD PICK,100.0
JeffreyWay,67,17211,0,1181,400,GOOD PICK,100.0
jashkenas,23,13330,0,78621,13798,GOOD PICK,100.0
jart,228,11230,126,8124,338,GOOD PICK,100.0
JakeWharton,149,68172,9,38197,8791,GOOD PICK,100.0
jakevdp,239,18999,6,519,235,GOOD PICK,100.0
knadh,63,12758,0,10107,857,GOOD PICK,100.0
kevin-powell,113,12714,0,641,465,GOOD PICK,100.0
kentcdodds,743,34615,49,4427,1020,GOOD PICK,100.0
kennethreitz,74,29731,222,2130,300,GOOD PICK,100.0
kelseyhightower,196,23770,13,10733,1933,GOOD PICK,100.0
keijiro,907,23375,0,7954,881,GOOD PICK,100.0
karpathy,61,132691,8,235758,31573,GOOD PICK,100.0
kamranahmedse,110,39286,198,424775,50677,GOOD PICK,100.0
KalleHallden,58,11659,5,1845,808,GOOD PICK,100.0
jwasham,30,25859,6,351758,85719,GOOD PICK,100.0
justjavac,415,17171,88,3814,715,GOOD PICK,100.0
robpike,21,11944,0,4259,315,GOOD PICK,100.0
rauchg,140,16455,882,3759,2378,GOOD PICK,100.0
rasbt,146,35492,41,4314,1237,GOOD PICK,100.0
rakyll,234,12967,0,5682,379,GOOD PICK,100.0
rafaballerini,59,58965,30,5066,1494,GOOD PICK,100.0
QianMo,37,11421,9,31929,8277,GOOD PICK,100.0
psf,40,2136,0,42296,3024,GOOD PICK,100.0
programthink,5,22365,0,41699,8455,GOOD PICK,100.0
ProgrammingHero1,996,25150,0,1549,727,GOOD PICK,100.0
professorguanabara,7,12632,2,1162,125,GOOD PICK,100.0
Pierian-Data,31,10715,0,31021,90153,GOOD PICK,100.0
phodal,376,20499,9,8201,1107,GOOD PICK,100.0
philipplackner,311,13082,2,798,338,GOOD PICK,100.0
lydiahallie,62,14925,0,1269,297,GOOD PICK,100.0
LukeSmithxyz,30,12011,0,19373,6082,GOOD PICK,100.0
lucast1574,26,21131,9,192,544,GOOD PICK,100.0
loiane,220,19564,150,842,415,GOOD PICK,100.0
llSourcell,487,36787,4,4585,1970,GOOD PICK,100.0
lllyasviel,51,20963,2,124051,14193,GOOD PICK,100.0
liyupi,96,21319,30,19638,4051,GOOD PICK,100.0
leerob,36,15566,0,18086,3179,GOOD PICK,100.0
LeaVerou,106,16170,45,16739,2237,GOOD PICK,100.0
LaurieWired,36,10742,0,14514,1116,GOOD PICK,100.0
laruence,27,12257,17,10711,2648,GOOD PICK,100.0
kunal-kushwaha,47,36466,0,28482,15621,GOOD PICK,100.0
kubowania,140,15494,37,1638,1118,GOOD PICK,100.0
